Image_Key,Image_Idx,Model,IoU,Dice,HD95,Count_True,Count_Pred,Count_MAE,TP,FP,FN,Object_Precision,Object_Recall,Object_F1
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_49,139,YOLO,0.6661587415408058,0.7996341824246174,51.67855318120329,8,6,2,6,0,2,0.9999998333333611,0.7499999062500118,0.8571422448982536
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_51,140,CellPose,0.5636754433100484,0.7209621993127148,265.08590268355096,5,4,1,4,0,1,0.9999997500000625,0.799999840000032,0.8888881975311796
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_51,140,CellProfiler,0.12610744097915708,0.22397053138998158,171.3790546535712,5,54,49,5,49,0,0.092592590877915,0.99999980000004,0.16949136455053537
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_51,140,YOLO,0.4803461954561846,0.6489646772228989,264.2204282859032,5,3,2,3,0,2,0.9999996666667778,0.599999880000024,0.7499993437503243
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_63,141,CellPose,0.0,0.0,500.0,2,0,2,0,0,2,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_63,141,CellProfiler,0.088336411422077,0.1623329156223893,267.7954427157387,2,45,43,2,43,0,0.04444444345679015,0.99999950000025,0.085106297872383
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_63,141,YOLO,0.0,0.0,500.0,2,0,2,0,0,2,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_73,142,CellPose,0.3235367527767378,0.4888972702842865,164.16745357809518,7,18,11,6,12,1,0.3333333148148158,0.857142734693895,0.47999955840032626
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_73,142,CellProfiler,0.20137677251530628,0.3352433260278313,159.2902983432643,7,34,27,5,29,2,0.1470588192041524,0.7142856122449125,0.2439021439622356
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_73,142,YOLO,0.35860165593376264,0.5278981581798483,217.4155986448903,7,4,3,3,1,4,0.7499998125000469,0.4285713673469475,0.5454539834714716
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_78,143,CellPose,0.42592166428867306,0.597398405474323,125.25875364367919,8,12,4,8,4,0,0.6666666111111158,0.9999998750000157,0.7999994400002921
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_78,143,CellProfiler,0.3025632630151083,0.4645659394918754,129.40247292845683,8,34,26,7,27,1,0.20588234688581333,0.8749998906250137,0.33333300907056257
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_78,143,YOLO,0.47585757707338255,0.644855688605137,127.1206907689716,8,10,2,7,3,1,0.699999930000007,0.8749998906250137,0.777777197531186
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_81,144,CellPose,0.26895871031419644,0.42390458905885403,315.106647538402,2,7,5,2,5,0,0.285714244897965,0.99999950000025,0.4444440000002222
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_81,144,CellProfiler,0.037745604963805586,0.07274539113104135,254.004417247832,2,27,25,1,26,1,0.037037035665294975,0.499999750000125,0.0689653840667756
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_81,144,YOLO,0.0,0.0,500.0,2,0,2,0,0,2,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_90,145,CellPose,0.25838406769167266,0.410660106601066,487.37454086455955,6,2,4,2,0,4,0.99999950000025,0.33333327777778704,0.49999950000025
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_90,145,CellProfiler,0.15580551663243564,0.2696050752316737,252.45851036653727,6,54,48,6,48,0,0.11111110905349798,0.9999998333333611,0.19999981333347425
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_90,145,YOLO,0.0,0.0,500.0,6,0,6,0,0,6,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_93,146,CellPose,0.3612510860121633,0.5307633392902732,157.6228912942644,9,12,3,7,5,2,0.5833332847222263,0.7777776913580343,0.6666661133790488
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_93,146,CellProfiler,0.174239548880334,0.296770022856879,142.00985871841053,9,38,29,8,30,1,0.21052631024930765,0.8888887901234679,0.34042520778659485
Copy of 600cell_Rank75_GLP1-5.1000_F7_Tile_93,146,YOLO,0.3492862277909007,0.517734815040341,104.85867693337768,9,4,5,4,0,5,0.9999997500000625,0.44444439506173394,0.615384094674843
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_103,147,CellPose,0.47193266429265135,0.6412421923110759,121.1205366450982,8,9,1,6,3,2,0.6666665925926009,0.7499999062500118,0.7058817716266587
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_103,147,CellProfiler,0.41080137991197113,0.5823660024171562,167.94582444631502,8,21,13,8,13,0,0.38095236281179223,0.9999998750000157,0.5517237003569962
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_103,147,YOLO,0.2753055654444049,0.43174839490090255,196.536988581399,8,9,1,4,5,4,0.44444439506173394,0.4999999375000079,0.4705876816614334
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_105,148,CellPose,0.3837916063675832,0.554695670361849,293.44579773872795,2,7,5,2,5,0,0.285714244897965,0.99999950000025,0.4444440000002222
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_105,148,CellProfiler,0.210650791061817,0.347995958235096,350.20793608729053,2,15,13,2,13,0,0.13333332444444504,0.99999950000025,0.23529388235305887
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_105,148,YOLO,0.35282074613284803,0.5216075332100218,143.84530598832083,2,2,0,1,1,1,0.499999750000125,0.499999750000125,0.499999250000625
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_136,149,CellPose,0.4792234736218139,0.6479392494339699,258.6340683131203,18,11,7,11,0,7,0.9999999090909174,0.6111110771604957,0.7586201664687818
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_136,149,CellProfiler,0.3975717759790933,0.5689464867742732,110.89633041477083,18,39,21,17,22,1,0.4358974247205789,0.9444443919753115,0.5964907750080037
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_136,149,YOLO,0.4971586016876184,0.6641361858753163,105.34419759799134,18,15,3,13,2,5,0.8666666088888928,0.7222221820987677,0.7878782442611042
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_151,150,CellPose,0.49419748897183574,0.6614888495253668,48.05205510693585,22,29,7,20,9,2,0.689655148632581,0.9090908677685968,0.7843132041525563
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_151,150,CellProfiler,0.4142120302643639,0.585784905516514,61.3673257442508,22,41,19,21,20,1,0.5121951094586559,0.9545454111570267,0.6666661909804035
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_151,150,YOLO,0.4525333463624371,0.6230952941572202,67.30191586332856,22,15,7,13,2,9,0.8666666088888928,0.590909064049588,0.7027021826153783
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_160,151,CellPose,0.324133199641142,0.48957793631182495,90.04720945488114,13,14,1,8,6,5,0.5714285306122479,0.615384568047341,0.5925920493831399
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_160,151,CellProfiler,0.2965942611960311,0.45749741468459154,85.3806183839592,13,44,31,12,32,1,0.27272726652892576,0.9230768520710114,0.42105226469711443
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_160,151,YOLO,0.34591086606937743,0.5140174951994879,331.53129315545317,13,6,7,3,3,10,0.49999991666668053,0.23076921301775286,0.31578900831082984
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_163,152,CellPose,0.3019412910593135,0.463832421834692,281.7123532960498,6,15,9,5,10,1,0.3333333111111126,0.8333331944444675,0.4761900226760737
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_163,152,CellProfiler,0.1814870425981537,0.307217999105693,236.10505642188062,6,41,35,6,35,0,0.14634145984533026,0.9999998333333611,0.2553189153464817
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_163,152,YOLO,0.36065681015308126,0.5301216404634839,155.24174696260025,6,14,8,6,8,0,0.42857139795918586,0.9999998333333611,0.599999520000284
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_166,153,CellPose,0.1235838053982006,0.2199814643188137,250.52800233442113,10,2,8,2,0,8,0.99999950000025,0.19999998000000202,0.3333330000001667
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_166,153,CellProfiler,0.5607671796189803,0.7185788975340661,98.22651884083683,10,18,8,9,9,1,0.49999997222222375,0.8999999100000091,0.6428566377554276
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_166,153,YOLO,0.6507904662547147,0.7884592012833913,215.24021048531012,10,10,0,8,2,2,0.7999999200000081,0.7999999200000081,0.7999994200003205
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_178,154,CellPose,0.3017648265955264,0.4636241822337826,91.02884080662173,9,25,16,9,16,0,0.35999998560000057,0.9999998888889013,0.5294113442909325
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_178,154,CellProfiler,0.3159729053655246,0.4802118707417612,159.4551661111453,9,32,23,9,23,0,0.2812499912109378,0.9999998888889013,0.4390240261751491
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_178,154,YOLO,0.39123520883026985,0.5624285618234385,135.25242079469243,9,9,0,5,4,4,0.5555554938271674,0.5555554938271674,0.5555549938276174
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_190,155,CellPose,0.1539039039039039,0.2667534157449577,191.1275751649966,12,5,7,3,2,9,0.599999880000024,0.2499999791666684,0.3529407197236568
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_190,155,CellProfiler,0.3085614651692798,0.47160408338841503,127.21084345675823,12,41,29,12,29,0,0.2926829196906605,0.9999999166666736,0.4528298212889752
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_190,155,YOLO,0.5596037313620478,0.7176229706418172,90.41944679558956,12,23,11,12,11,0,0.5217391077504736,0.9999999166666736,0.6857137959186602
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_51,156,CellPose,0.2146987218502739,0.3535011900288112,172.0749233750791,9,4,5,3,1,6,0.7499998125000469,0.33333329629630043,0.4615379644974229
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_51,156,CellProfiler,0.2440683968229878,0.3923713478234349,134.09846977611858,9,46,37,9,37,0,0.19565216965973545,0.9999998888889013,0.3272724416531055
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_51,156,YOLO,0.3306631373641683,0.49699000157043394,139.68527208186404,9,6,3,4,2,5,0.6666665555555741,0.44444439506173394,0.5333327822226585
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_59,157,CellPose,0.0,0.0,535.9999993482276,7,1,6,0,1,7,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_59,157,CellProfiler,0.4592550177807245,0.6294376406930877,122.01331697164727,7,27,20,7,20,0,0.2592592496570648,0.9999998571428775,0.411764354671521
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_59,157,YOLO,0.6143867393360659,0.7611394771351245,59.41198092917859,7,8,1,5,3,2,0.6249999218750099,0.7142856122449125,0.6666660800003831
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_64,158,CellPose,0.2536228909232727,0.4046238988767724,131.4272296909966,8,24,16,8,16,0,0.333333319444445,0.9999998750000157,0.49999959375026765
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_64,158,CellProfiler,0.1939434926360084,0.32487884700106995,119.73553980988645,8,45,37,8,37,0,0.1777777738271606,0.9999998750000157,0.30188652474210076
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_64,158,YOLO,0.3365493757094211,0.5036093418259023,139.82068866004,8,9,1,4,5,4,0.44444439506173394,0.4999999375000079,0.4705876816614334
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_80,159,CellPose,0.2123065630925439,0.35025227043390517,339.9453575226147,5,20,15,4,16,1,0.1999999900000005,0.799999840000032,0.3199996544002932
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_80,159,CellProfiler,0.192109513189264,0.32230178698148504,318.92114900305904,5,30,25,4,26,1,0.13333332888888902,0.799999840000032,0.22857117061247884
Copy of 600cell_Rank75_GLP1-5.100_D6_Tile_80,159,YOLO,0.489434139469359,0.6572081658390478,298.27822576892225,5,5,0,4,1,1,0.799999840000032,0.799999840000032,0.7999993400003444
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_105,160,CellPose,0.32948681865090534,0.49566015101263144,192.58438195838806,8,17,9,6,11,2,0.35294115570934376,0.7499999062500118,0.47999952640038734
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_105,160,CellProfiler,0.3263902816376816,0.49214818014904416,121.03821127842181,8,35,27,6,29,2,0.1714285665306124,0.7499999062500118,0.27906945159576796
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_105,160,YOLO,0.5009880864999153,0.6675443876015649,56.21075681793094,8,10,2,6,4,2,0.599999940000006,0.7499999062500118,0.6666660987658048
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_131,161,CellPose,0.6094283634734897,0.757322757948932,95.35250029881246,7,13,6,7,6,0,0.5384614970414233,0.9999998571428775,0.6999994750002938
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_131,161,CellProfiler,0.4830938292476754,0.6514676546024508,179.56994189807943,7,23,16,7,16,0,0.3043478128544429,0.9999998571428775,0.4666662777780352
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_131,161,YOLO,0.5500638569604087,0.7097305759248579,147.81575440757632,7,8,1,6,2,1,0.7499999062500118,0.857142734693895,0.7999993955558788
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_137,162,CellPose,0.34687108424854424,0.5150768893996607,174.327052358633,5,10,5,5,5,0,0.499999950000005,0.99999980000004,0.6666661333336267
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_137,162,CellProfiler,0.20673258359121444,0.34263197398048534,183.58031723768164,5,48,43,5,43,0,0.10416666449652782,0.99999980000004,0.18867906728386105
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_137,162,YOLO,0.48632730332351704,0.6544013586187376,81.12694740086414,5,5,0,3,2,2,0.599999880000024,0.599999880000024,0.5999993800004407
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_23,163,CellPose,0.34411239964317575,0.5120292019246723,184.05352481339813,5,8,3,3,5,2,0.3749999531250059,0.599999880000024,0.46153791716025155
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_23,163,CellProfiler,0.36341569137407886,0.5330959496407452,205.2414386798181,5,31,26,5,26,0,0.1612903173777317,0.99999980000004,0.27777752314832604
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_23,163,YOLO,0.6851533742331288,0.8131644094946847,203.15150718876146,5,6,1,5,1,0,0.8333331944444675,0.99999980000004,0.9090902479341832
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_92,164,CellPose,0.047577813056237074,0.09083394562821455,310.69114071726705,15,4,11,2,2,13,0.49999987500003124,0.13333332444444504,0.21052596121932848
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_92,164,CellProfiler,0.37070048309178744,0.5408920295346009,82.0,15,44,29,15,29,0,0.3409090831611572,0.9999999333333378,0.5084741798336565
Copy of 600cell_Rank75_GLP1-5.100_E6_Tile_92,164,YOLO,0.3979246768888683,0.5693077509361434,155.79453171896085,15,11,4,8,3,7,0.7272726611570308,0.5333332977777802,0.6153840798820459
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_119,165,CellPose,0.31363936903749884,0.4775121337407873,96.77877924808668,13,23,10,10,13,3,0.4347825897920613,0.7692307100591762,0.5555550632719857
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_119,165,CellProfiler,0.2180439079109022,0.35802306714028853,108.22291657573791,13,46,33,11,35,2,0.23913042958412112,0.8461537810650938,0.3728809997130327
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_119,165,YOLO,0.25044236602628916,0.40056602820033355,125.09856112827876,13,8,5,3,5,10,0.3749999531250059,0.23076921301775286,0.28571378684884835
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_125,166,CellPose,0.3962829208138818,0.5676255362099419,190.0,6,12,6,6,6,0,0.4999999583333368,0.9999998333333611,0.6666661481484404
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_125,166,CellProfiler,0.2198749491287136,0.3604876865218974,154.36189466893595,6,34,28,6,28,0,0.17647058304498286,0.9999998333333611,0.29999973000019303
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_125,166,YOLO,0.45334561080417435,0.6238648363252376,187.42810918853132,6,7,1,5,2,1,0.7142856122449125,0.8333331944444675,0.7692301538464923
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_136,167,CellPose,0.3340022685629526,0.5007521747661717,243.4839623064497,3,9,6,2,7,1,0.22222219753086697,0.6666664444445185,0.3333329027781673
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_136,167,CellProfiler,0.2813056379821958,0.43909217230199166,244.4161109279629,3,20,17,3,17,0,0.14999999250000037,0.9999996666667778,0.26086931569013283
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_136,167,YOLO,0.4108639420589757,0.5824288647697272,162.01882574658876,3,5,2,2,3,1,0.399999920000016,0.6666664444445185,0.49999940625045514
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_162,168,CellPose,0.26600246870040556,0.4202242495995543,169.6432882557547,5,15,10,5,10,0,0.3333333111111126,0.99999980000004,0.4999995750002612
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_162,168,CellProfiler,0.09847975537290451,0.1793019031825002,168.43485385413126,5,49,44,5,44,0,0.10204081424406503,0.99999980000004,0.185185010288194
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_162,168,YOLO,0.126739438380135,0.22496672089927525,205.3368996000968,5,9,4,2,7,3,0.22222219753086697,0.399999920000016,0.2857137857150179
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_165,169,CellPose,0.26699494788002814,0.42146174035937817,162.86678831861212,10,21,11,7,14,3,0.3333333174603182,0.699999930000007,0.45161243704516185
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_165,169,CellProfiler,0.6184836202207367,0.7642754149546287,134.4222056152874,10,29,19,9,20,1,0.3103448168846615,0.8999999100000091,0.46153805654205304
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_165,169,YOLO,0.72344226121677,0.8395317644189733,49.43830216063751,10,15,5,8,7,2,0.5333332977777802,0.7999999200000081,0.639999468800361
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_166,170,CellPose,0.40554422939447693,0.5770636325961647,66.72967837470249,9,19,10,8,11,1,0.4210526094182837,0.8888887901234679,0.571428094388082
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_166,170,CellProfiler,0.37375495991578267,0.5441362845942999,94.78501880361989,9,37,28,8,29,1,0.21621621037253486,0.8888887901234679,0.3478257570891163
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_166,170,YOLO,0.462331256490135,0.6323208294129135,61.606784972895575,9,23,14,8,15,1,0.34782607183364905,0.8888887901234679,0.49999956445344196
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_23,171,CellPose,0.3401880657351261,0.507672131147541,143.71707622526995,7,7,0,5,2,2,0.7142856122449125,0.7142856122449125,0.7142851122452626
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_23,171,CellProfiler,0.19286764030495085,0.3233680482029761,217.28413802203107,7,43,36,7,36,0,0.16279069388858852,0.9999998571428775,0.27999974800018684
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_23,171,YOLO,0.40067835658517853,0.5721204367889615,215.56955669376353,7,12,5,5,7,2,0.41666663194444736,0.7142856122449125,0.526315268698471
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_37,172,CellPose,0.5704682015586888,0.7264944313963179,74.62573282722254,16,24,8,15,9,1,0.6249999739583344,0.9374999414062536,0.749999482500307
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_37,172,CellProfiler,0.4723551665982953,0.6416320970837719,91.93910524340093,16,40,24,16,24,0,0.39999999000000025,0.9999999375000038,0.5714281428574286
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_37,172,YOLO,0.4779045643153527,0.6467326454692216,155.76549777037823,16,14,2,12,2,4,0.8571427959183717,0.7499999531250029,0.799999448889202
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_47,173,CellPose,0.6324716668788998,0.7748638824318632,92.88572982287657,13,23,10,12,11,1,0.5217391077504736,0.9230768520710114,0.6666661682101936
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_47,173,CellProfiler,0.48400529597676606,0.6522959146964442,100.3585736794437,13,36,23,13,23,0,0.36111110108024724,0.9999999230769291,0.5306118334030272
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_47,173,YOLO,0.6463460303873315,0.7851885550879816,55.86948974821779,13,15,2,10,5,3,0.6666666222222252,0.7692307100591762,0.7142851658166763
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_76,174,CellPose,0.4397543622166829,0.610874151531829,73.50646048872166,28,38,10,24,14,4,0.6315789307479229,0.8571428265306134,0.7272722167129085
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_76,174,CellProfiler,0.4154937491220677,0.5870654665621372,81.10885392824751,28,58,30,26,32,2,0.4482758543400715,0.9285713954081645,0.6046507095730584
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_76,174,YOLO,0.44996552228514114,0.6206568575175455,85.0,28,22,6,18,4,10,0.8181817809917372,0.64285711989796,0.719999478400338
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_88,175,CellPose,0.38707565226150903,0.5581175787065616,159.36371852525522,11,20,9,10,10,1,0.4999999750000012,0.9090908264462886,0.6451607908431942
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_88,175,CellProfiler,0.31542936371582725,0.479583887081252,130.58808519682273,11,37,26,11,26,0,0.2972972892622354,0.9999999090909174,0.4583329609377609
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_88,175,YOLO,0.4395472366257746,0.6106742806940478,174.31056382989271,11,8,3,7,1,4,0.8749998906250137,0.636363578512402,0.7368415401665331
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_90,176,CellPose,0.24671381351372126,0.39578259395135185,233.02369959979706,6,37,31,6,31,0,0.16216215777940116,0.9999998333333611,0.27906951433225446
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_90,176,CellProfiler,0.21101393418321968,0.34849133973927415,238.48268076454343,6,32,26,6,26,0,0.1874999941406252,0.9999998333333611,0.3157891911359343
Copy of 600cell_Rank75_GLP1-6.100_D7_Tile_90,176,YOLO,0.2956037151702786,0.4563181036130759,124.63445555006183,6,4,2,4,0,2,0.9999997500000625,0.6666665555555741,0.7999993600003121
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_117,177,CellPose,0.4105734223300971,0.5821369038016885,116.7835582080046,9,14,5,8,6,1,0.5714285306122479,0.8888887901234679,0.6956516370513672
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_117,177,CellProfiler,0.3111198738170347,0.47458646616541356,116.77756633874505,9,21,12,8,13,1,0.38095236281179223,0.8888887901234679,0.5333328777781003
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_117,177,YOLO,0.0,0.0,500.0,9,0,9,0,0,9,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_119,178,CellPose,0.31928116422393704,0.48402292533563634,119.4729868199695,6,16,10,5,11,1,0.3124999804687512,0.8333331944444675,0.4545450165292569
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_119,178,CellProfiler,0.24443827176081412,0.3928491710801323,136.59721717721442,6,41,35,6,35,0,0.14634145984533026,0.9999998333333611,0.2553189153464817
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_119,178,YOLO,0.4515379508740872,0.622151078588307,143.3833397347613,6,13,7,5,8,1,0.3846153550295881,0.8333331944444675,0.5263153019394046
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_132,179,CellPose,0.35996011522269,0.5293686354378819,149.40513581158226,7,18,11,7,11,0,0.3888888672839518,0.9999998571428775,0.5599995520002784
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_132,179,CellProfiler,0.3515103962338172,0.5201741654571843,137.88908090561392,7,27,20,7,20,0,0.2592592496570648,0.9999998571428775,0.411764354671521
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_132,179,YOLO,0.32064351704364447,0.48558678084670126,273.70253660979773,7,3,4,3,0,4,0.9999996666667778,0.4285713673469475,0.599999460000286
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_137,180,CellPose,0.18525885408033593,0.3126048853253776,278.8998913949582,4,21,17,4,17,0,0.19047618140589612,0.9999997500000625,0.3199997056001909
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_137,180,CellProfiler,0.1479382318004412,0.25774597918637654,287.05356560415385,4,36,32,4,32,0,0.11111110802469146,0.9999997500000625,0.19999981000013053
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_137,180,YOLO,0.2504481434058899,0.4005734179807495,291.6024691253488,4,9,5,3,6,1,0.33333329629630043,0.7499998125000469,0.4615379644974229
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_147,181,CellPose,0.612241027137438,0.7594906925603829,62.52111799470795,20,36,16,20,16,0,0.5555555401234572,0.9999999500000024,0.7142852295921299
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_147,181,CellProfiler,0.5705804377256317,0.7265854381223457,66.07117312083642,20,38,18,18,20,2,0.4736841980609422,0.8999999550000022,0.6206891819266047
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_147,181,YOLO,0.5710031222480185,0.7269280552809401,57.245087125446844,20,24,4,17,7,3,0.7083333038194456,0.8499999575000021,0.7727267417358566
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_165,182,CellPose,0.26201078889250934,0.41522749440587525,90.54860284180985,16,18,2,8,10,8,0.4444444197530878,0.4999999687500019,0.4705877093430895
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_165,182,CellProfiler,0.3922187436881438,0.5634441361550877,99.74240273063158,16,36,20,15,21,1,0.41666665509259293,0.9374999414062536,0.5769226286985347
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_165,182,YOLO,0.34472371574787847,0.5127056386540453,92.49323020071536,16,23,7,11,12,5,0.4782608487712674,0.6874999570312527,0.5641020512824663
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_48,183,CellPose,0.15130961829857853,0.262847831536726,282.0031027602449,8,6,2,4,2,4,0.6666665555555741,0.4999999375000079,0.5714280000004287
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_48,183,CellProfiler,0.28492462311557787,0.44348846304262807,181.05276165096723,8,37,29,8,29,0,0.21621621037253486,0.9999998750000157,0.35555524740763006
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_48,183,YOLO,0.5065824825362708,0.6724921979491753,207.69234597290753,8,9,1,6,3,2,0.6666665925926009,0.7499999062500118,0.7058817716266587
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_62,184,CellPose,0.5959331060499082,0.7468146425321064,84.12044910757203,22,20,2,18,2,4,0.8999999550000022,0.8181817809917372,0.8571423174606095
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_62,184,CellProfiler,0.4678087170896678,0.6374246339362618,65.26943786703646,22,42,20,21,21,1,0.49999998809523843,0.9545454111570267,0.6562495283206203
